label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.48062482476234436,0.16282618045806885,-0.17385084927082062,0.9996368885040283,0.507733941078186,0.2195507287979126,-0.17788642644882202,0.9999728202819824,0.5047380328178406,0.2266208976507187,0.10283049941062927,0.9931806921958923,0.5115111470222473,0.32548949122428894,0.16086047887802124,0.02567467652261257,0.5168373584747314,0.3261418640613556,-0.19509220123291016,0.9961174130439758,0.4925548732280731,0.39222294092178345,0.08115652203559875,0.06258414685726166,0.4836941957473755,0.39949244260787964,-0.18333058059215546,0.9810384511947632,0.5191599726676941,0.4244467318058014,-0.08780363202095032,0.9976359605789185,0.5131121873855591,0.42245247960090637,0.0879131555557251,0.9873034954071045
L,0.4802480936050415,0.16294249892234802,-0.17735454440116882,0.9995092749595642,0.5078965425491333,0.2196134328842163,-0.18557226657867432,0.9999706745147705,0.5046591758728027,0.22664126753807068,0.08984372019767761,0.9923928380012512,0.510046124458313,0.32606369256973267,0.14520585536956787,0.022852284833788872,0.5168168544769287,0.326246440410614,-0.2020762860774994,0.9956642389297485,0.49229976534843445,0.39692234992980957,0.06410510092973709,0.05476575717329979,0.48622190952301025,0.40233051776885986,-0.1868746280670166,0.977406919002533,0.519171953201294,0.42433619499206543,-0.08648066222667694,0.9977631568908691,0.5101041197776794,0.4218888580799103,0.086579330265522,0.9872962236404419
L,0.4792911112308502,0.1637059897184372,-0.19175870716571808,0.9994955658912659,0.5076134204864502,0.21956492960453033,-0.2164636105298996,0.9999731779098511,0.5048597455024719,0.2259521484375,0.0726088210940361,0.9884926080703735,0.5095722675323486,0.3261125385761261,0.11953549832105637,0.01974315568804741,0.5176610946655273,0.32616764307022095,-0.2390916347503662,0.9951014518737793,0.4923838973045349,0.3971743583679199,0.04196178913116455,0.04557323828339577,0.4886865019798279,0.4063534140586853,-0.21708829700946808,0.9756036400794983,0.5191646218299866,0.4237922430038452,-0.08680864423513412,0.9980842471122742,0.509564995765686,0.42025026679039,0.08692172169685364,0.9773082733154297
L,0.47852304577827454,0.16457094252109528,-0.18500901758670807,0.9994667768478394,0.5070500373840332,0.21954214572906494,-0.20810449123382568,0.9999749064445496,0.5051440596580505,0.22539569437503815,0.08042880892753601,0.9870092868804932,0.5098363161087036,0.32594361901283264,0.13034123182296753,0.017861951142549515,0.5179770588874817,0.3262488842010498,-0.2279324233531952,0.9949308633804321,0.49262720346450806,0.3968698978424072,0.05229749530553818,0.04045889526605606,0.4898037910461426,0.4069584608078003,-0.20724281668663025,0.9748708009719849,0.5191730856895447,0.4247487783432007,-0.08715762197971344,0.9981824159622192,0.5097234845161438,0.42045530676841736,0.08726826310157776,0.9710173606872559
L,0.47737646102905273,0.16607995331287384,-0.18271787464618683,0.9994335770606995,0.5069757699966431,0.22065934538841248,-0.19799965620040894,0.999975860118866,0.5043933987617493,0.22548602521419525,0.0862017273902893,0.987280011177063,0.5099179744720459,0.3258940875530243,0.14419591426849365,0.015803657472133636,0.5179776549339294,0.32851365208625793,-0.212529256939888,0.9950969815254211,0.49328485131263733,0.39708369970321655,0.06645450741052628,0.034576937556266785,0.48967450857162476,0.40847089886665344,-0.19646680355072021,0.9753299355506897,0.5192544460296631,0.42566898465156555,-0.08718886971473694,0.9981456995010376,0.5098817944526672,0.42114564776420593,0.08728857338428497,0.9716860055923462
L,0.47669827938079834,0.16711461544036865,-0.1804998517036438,0.9994168877601624,0.506933867931366,0.2212584763765335,-0.19209663569927216,0.9999763369560242,0.5030440092086792,0.226277157664299,0.09283646941184998,0.9871901869773865,0.5090806484222412,0.32625532150268555,0.15014499425888062,0.014966900460422039,0.5179586410522461,0.32908499240875244,-0.21249479055404663,0.9951367974281311,0.49322202801704407,0.39754241704940796,0.06908261030912399,0.03186458349227905,0.48947906494140625,0.40954604744911194,-0.19821490347385406,0.9751675724983215,0.5193008780479431,0.42642131447792053,-0.08722443133592606,0.9981049299240112,0.5096007585525513,0.4220857620239258,0.08732777833938599,0.9724642634391785
L,0.47633251547813416,0.16778160631656647,-0.16497592628002167,0.9994259476661682,0.5066496133804321,0.2214822620153427,-0.18792115151882172,0.9999774098396301,0.502643883228302,0.2262572944164276,0.10108942538499832,0.9885101914405823,0.5092223286628723,0.32619526982307434,0.15616180002689362,0.014936324208974838,0.5174389481544495,0.3291328251361847,-0.2114751636981964,0.9957739114761353,0.49556964635849,0.40025725960731506,0.08000287413597107,0.02915831282734871,0.48930686712265015,0.41108575463294983,-0.19601655006408691,0.9775172472000122,0.5187345147132874,0.42618975043296814,-0.08715109527111053,0.9977738261222839,0.5103576183319092,0.4224821925163269,0.08726407587528229,0.9750765562057495
L,0.4762662649154663,0.1678146868944168,-0.16514550149440765,0.9994284510612488,0.50669264793396,0.22149085998535156,-0.18361514806747437,0.999977707862854,0.5020604729652405,0.22630323469638824,0.10263325273990631,0.9891091585159302,0.5091056823730469,0.3258524239063263,0.15893679857254028,0.015015213750302792,0.5171513557434082,0.32810676097869873,-0.20562952756881714,0.9960418939590454,0.49597692489624023,0.4002000391483307,0.0810820609331131,0.028072897344827652,0.48950305581092834,0.41073310375213623,-0.19033990800380707,0.9781197905540466,0.518379807472229,0.4259663224220276,-0.08707001805305481,0.9976142644882202,0.5098779797554016,0.4224754571914673,0.08718729764223099,0.9763741493225098
L,0.4760013818740845,0.167742058634758,-0.1710996925830841,0.9994326233863831,0.5066038966178894,0.22104743123054504,-0.18190062046051025,0.9999784231185913,0.49956464767456055,0.22667352855205536,0.10222556442022324,0.9898342490196228,0.5079218149185181,0.326313853263855,0.1582004427909851,0.01501460000872612,0.5161586999893188,0.3264404535293579,-0.19917523860931396,0.996077299118042,0.4924966096878052,0.4013976454734802,0.08009763062000275,0.026979994028806686,0.48932626843452454,0.40962502360343933,-0.18260237574577332,0.97711580991745,0.5178451538085938,0.42576301097869873,-0.0874420553445816,0.9975473284721375,0.5062779784202576,0.42281943559646606,0.0875566154718399,0.9781976342201233
L,0.475606232881546,0.16758421063423157,-0.17134055495262146,0.9994184970855713,0.5058696269989014,0.22089049220085144,-0.18807701766490936,0.999979555606842,0.4984660744667053,0.22690951824188232,0.10029871761798859,0.9903483390808105,0.5071735382080078,0.3269353210926056,0.15729910135269165,0.01539778895676136,0.5149903893470764,0.32591933012008667,-0.20995394885540009,0.9962115287780762,0.4898573160171509,0.40316587686538696,0.07939738780260086,0.027715574949979782,0.4880288541316986,0.40971750020980835,-0.19891923666000366,0.9776998162269592,0.5172717571258545,0.425465852022171,-0.08806514739990234,0.9975934028625488,0.505535364151001,0.4228361248970032,0.08817490935325623,0.9795125126838684
L,0.47524622082710266,0.1671237349510193,-0.18143105506896973,0.999398410320282,0.5054605007171631,0.2210993766784668,-0.1939828246831894,0.9999803900718689,0.4977989196777344,0.22755372524261475,0.0916985496878624,0.9904935956001282,0.5065814852714539,0.32861652970314026,0.15031497180461884,0.015271305106580257,0.5145165920257568,0.3258883059024811,-0.21042601764202118,0.9960193037986755,0.48722922801971436,0.40416067838668823,0.06824912875890732,0.028589237481355667,0.48658978939056396,0.4096425771713257,-0.19723299145698547,0.9769970774650574,0.516898512840271,0.4259736239910126,-0.08816227316856384,0.9977724552154541,0.5040596127510071,0.42308953404426575,0.08827546238899231,0.9805688858032227
L,0.4746939241886139,0.16677090525627136,-0.16450689733028412,0.9993623495101929,0.5044676661491394,0.22128960490226746,-0.1756763607263565,0.9999797940254211,0.49763551354408264,0.22768762707710266,0.10893948376178741,0.9903623461723328,0.5068357586860657,0.32822805643081665,0.16708706319332123,0.014087100513279438,0.5145158767700195,0.32462719082832336,-0.19376063346862793,0.9958615899085999,0.48696428537368774,0.4013378918170929,0.08632764965295792,0.026733703911304474,0.47945892810821533,0.3986598253250122,-0.1800946444272995,0.9750320911407471,0.5155133008956909,0.4260225296020508,-0.08807811886072159,0.9977628588676453,0.5041759014129639,0.42331379652023315,0.08818960189819336,0.981315553188324
L,0.4745941162109375,0.1674116551876068,-0.14777928590774536,0.9993657469749451,0.5069935321807861,0.21805648505687714,-0.15996310114860535,0.999980092048645,0.49578857421875,0.2277398258447647,0.12455153465270996,0.9903950691223145,0.5066354274749756,0.32833653688430786,0.18144509196281433,0.013706238009035587,0.5160004496574402,0.32210734486579895,-0.1836555451154709,0.9963194727897644,0.4743902385234833,0.3820759952068329,0.0976271703839302,0.026462197303771973,0.4676833152770996,0.36546826362609863,-0.16553530097007751,0.9773643612861633,0.51535964012146,0.4246770143508911,-0.08833179622888565,0.9976692199707031,0.5052717924118042,0.4232819676399231,0.08844020962715149,0.9819614291191101
L,0.4754905700683594,0.16811423003673553,-0.13916011154651642,0.9994398951530457,0.5106679201126099,0.21727533638477325,-0.1406507045030594,0.9999808073043823,0.49468299746513367,0.2291707694530487,0.13034392893314362,0.9909115433692932,0.5036736130714417,0.3302982747554779,0.17442955076694489,0.014903796836733818,0.5167335271835327,0.320720374584198,-0.1582227349281311,0.9965459704399109,0.4700947403907776,0.37526530027389526,0.07072119414806366,0.02944318577647209,0.46349695324897766,0.3443147540092468,-0.13857994973659515,0.9789912104606628,0.5153356790542603,0.4242277145385742,-0.08778306841850281,0.9977321624755859,0.5045152902603149,0.42399662733078003,0.08790925145149231,0.9830635786056519
L,0.4768627882003784,0.17052270472049713,-0.11277946829795837,0.9995282888412476,0.5142768621444702,0.2155710905790329,-0.11955801397562027,0.9999793171882629,0.4949178695678711,0.2303593009710312,0.14161843061447144,0.9912218451499939,0.5026586651802063,0.3355102241039276,0.16453434526920319,0.014599977992475033,0.5166723728179932,0.3181673586368561,-0.16791948676109314,0.9963657259941101,0.47173744440078735,0.3708788752555847,0.03925689682364464,0.03003024309873581,0.4605468213558197,0.3041673004627228,-0.18134744465351105,0.9801039695739746,0.5147378444671631,0.42264461517333984,-0.085743747651577,0.9978558421134949,0.5033897161483765,0.42460277676582336,0.08588635176420212,0.9846000075340271
L,0.4769049882888794,0.17279285192489624,-0.07576246559619904,0.9996249079704285,0.5163179636001587,0.21502424776554108,-0.09950032830238342,0.9999759197235107,0.4942580759525299,0.23073215782642365,0.14565080404281616,0.9924488663673401,0.4970618784427643,0.3354547917842865,0.18520738184452057,0.017581073567271233,0.5089553594589233,0.3071647882461548,-0.15007169544696808,0.995597243309021,0.4733699560165405,0.39414525032043457,0.11403278261423111,0.035539399832487106,0.46065208315849304,0.2706674337387085,-0.14985421299934387,0.9809600114822388,0.5144656300544739,0.41584646701812744,-0.08386212587356567,0.998114287853241,0.5020838975906372,0.4219832122325897,0.08393441885709763,0.9871180057525635
L,0.47609221935272217,0.17869894206523895,-0.03540031984448433,0.9996721148490906,0.51634281873703,0.21514053642749786,-0.10050112754106522,0.9999741315841675,0.49417173862457275,0.23079830408096313,0.14369481801986694,0.9934998750686646,0.49426814913749695,0.33589354157447815,0.1853247880935669,0.02160230092704296,0.5029677748680115,0.30202192068099976,-0.1473439782857895,0.9947519302368164,0.47647401690483093,0.40582770109176636,0.12926431000232697,0.04022272676229477,0.4608703851699829,0.2568385601043701,-0.12969383597373962,0.97981196641922,0.5144747495651245,0.4145122468471527,-0.08226616680622101,0.9982878565788269,0.5021501183509827,0.4209776520729065,0.08232037723064423,0.9888285398483276
L,0.4735654294490814,0.1813829392194748,-0.012556549161672592,0.9997124075889587,0.5160737633705139,0.2153446227312088,-0.1066274344921112,0.9999733567237854,0.4938086271286011,0.23192189633846283,0.13956646621227264,0.9949359893798828,0.4918328523635864,0.3385794758796692,0.18441742658615112,0.02944812923669815,0.4979843497276306,0.2990465462207794,-0.17470136284828186,0.9942983388900757,0.47643959522247314,0.4112045466899872,0.1405027210712433,0.051603592932224274,0.46114927530288696,0.24182620644569397,-0.1751156598329544,0.9810343980789185,0.5139404535293579,0.4150482416152954,-0.0792509987950325,0.9985145926475525,0.5019156336784363,0.42105045914649963,0.07925352454185486,0.9909366369247437
L,0.47105613350868225,0.18348506093025208,-0.0074703991413116455,0.9997321963310242,0.5159708857536316,0.21560563147068024,-0.10876032710075378,0.9999709129333496,0.4957822263240814,0.2319805920124054,0.13314151763916016,0.9957419037818909,0.49162203073501587,0.3382146954536438,0.17885014414787292,0.03431669622659683,0.4965124726295471,0.29860368371009827,-0.18589414656162262,0.9938673973083496,0.4763871431350708,0.41264113783836365,0.15123054385185242,0.058031387627124786,0.461779922246933,0.2377616912126541,-0.1895318627357483,0.9817046523094177,0.5129296183586121,0.415690541267395,-0.07621455937623978,0.9985769987106323,0.5019270181655884,0.42131611704826355,0.07619757950305939,0.9919943809509277
L,0.4739217758178711,0.1828841269016266,-0.019168324768543243,0.9997559189796448,0.5165711641311646,0.21603244543075562,-0.10774204134941101,0.9999709129333496,0.4979487955570221,0.2317931354045868,0.13791467249393463,0.99665766954422,0.490896075963974,0.3303912878036499,0.19927197694778442,0.03983862325549126,0.495940625667572,0.2987106740474701,-0.1809331774711609,0.9935359358787537,0.4764648973941803,0.4020407795906067,0.16794127225875854,0.06693777441978455,0.4620547890663147,0.24028651416301727,-0.18368691205978394,0.982715904712677,0.5126380920410156,0.41596147418022156,-0.07808744162321091,0.9987443089485168,0.5021244287490845,0.4213186800479889,0.07810617238283157,0.9933436512947083
L,0.4757871627807617,0.18245026469230652,-0.03489106521010399,0.9997886419296265,0.517889142036438,0.21700960397720337,-0.10515563935041428,0.9999727606773376,0.4983663558959961,0.23361657559871674,0.14238302409648895,0.9973270297050476,0.4910983443260193,0.3388846218585968,0.19618776440620422,0.04666726663708687,0.49700748920440674,0.29943355917930603,-0.19220849871635437,0.9937375783920288,0.47645583748817444,0.4065535366535187,0.15136295557022095,0.0812646895647049,0.46156153082847595,0.2505777180194855,-0.2281639575958252,0.9844377040863037,0.5126773715019226,0.41606149077415466,-0.0799035131931305,0.9989011883735657,0.5015901923179626,0.4217038154602051,0.07990911602973938,0.9943869113922119
C,0.47896066308021545,0.17913086712360382,-0.04571869224309921,0.9997748136520386,0.5190561413764954,0.21706505119800568,-0.1182917058467865,0.9999702572822571,0.5010442733764648,0.23365511000156403,0.13793806731700897,0.9972818493843079,0.49757206439971924,0.3352467119693756,0.1410032957792282,0.03897742182016373,0.5049742460250854,0.3040238916873932,-0.15777769684791565,0.99388188123703,0.4770101010799408,0.35767272114753723,0.018067754805088043,0.06943507492542267,0.4569542706012726,0.2786162793636322,-0.11632100492715836,0.9827576279640198,0.5135347843170166,0.41632670164108276,-0.08078841865062714,0.9988446831703186,0.5020041465759277,0.4218211770057678,0.08090316504240036,0.9946323037147522
